protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda
1utg_A,1,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,11363.900390625,0.1545925099877797,0.0,0.0
1utg_A,1,R1,M3_DEVELOPMENT_VARIANCE,5,951,500,7317.680942025222,0.12405420054568429,0.35605903866755395,1000.0
1utg_A,1,R1,M3_DEVELOPMENT_VARIANCE,10,951,500,6397.692875768193,0.11599424253966924,0.43701610751127606,10.0
1utg_A,1,R1,M3_DEVELOPMENT_VARIANCE,20,951,500,6011.8578647671475,0.11244213714444039,0.47096879960978755,100.0
1utg_A,1,R1,M4_PCA_PIVOTED_QR,5,951,500,11538.961754908305,0.1557787111425468,-0.015405042130405056,1000.0
1utg_A,1,R1,M4_PCA_PIVOTED_QR,10,951,500,10349.365726634955,0.14753042942377023,0.08927697613638153,1000.0
1utg_A,1,R1,M4_PCA_PIVOTED_QR,20,951,500,7173.3410277433995,0.12282463392893062,0.3687606560102139,10.0
1utg_A,1,R1,M7_MEAN_TRANSFER,5,951,500,6897.892306557541,0.12044338265753134,0.39299958029831294,100.0
1utg_A,1,R1,M7_MEAN_TRANSFER,10,951,500,6720.286257437788,0.11888269061181134,0.40862854949152005,100.0
1utg_A,1,R1,M7_MEAN_TRANSFER,20,951,500,4472.497360304082,0.0969839315916285,0.6064293766606925,10.0
1utg_A,1,R1,M8_ROBUST_TRANSFER,5,951,500,7649.658791441806,0.12683694452819652,0.3268456666733345,10.0
1utg_A,1,R1,M8_ROBUST_TRANSFER,10,951,500,4884.685456738054,0.1013545012556959,0.5701576669250088,10.0
1utg_A,1,R1,M8_ROBUST_TRANSFER,20,951,500,4194.021703396828,0.09391610574211484,0.6309346651034695,10.0
1utg_A,1,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,,,0.27331258415936976,
