protein_id,fold,test_replicate,method_id,achieved_k,n_frames,n_targets,SSE_nm2,RMSE_nm,skill,tuned_lambda,centered_skill
1bxy_A,0,R1,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1460.4393310546875,0.0554199972081029,0.0,0.0,0.0
1bxy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1125.3897705078125,0.0486492580211674,0.2294169661295767,1e-06,0.1681584881608305
1bxy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,936.971923828125,0.044390294688363,0.3584314638037921,1.0,0.3074291573519933
1bxy_A,0,R1,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,774.6378173828125,0.0403621309378479,0.46958576031817,1.0,0.4274198059853078
1bxy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1115.3438720703125,0.0484316351686691,0.2362956486081191,1e-06,0.1755840002483111
1bxy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,967.43115234375,0.0451060475483471,0.3375752543961556,1e-06,0.2849149570616713
1bxy_A,0,R1,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,782.2315063476562,0.0405594812223944,0.4643861681109676,1.0,0.4218068655850217
1bxy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1097.0272216796875,0.0480323064624247,0.2488375255633208,100.0,0.1891229096573523
1bxy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,10,951,500,880.8134765625,0.0430394501878955,0.3968845827190906,100.0,0.348939155843359
1bxy_A,0,R1,M4_BUDGET_MATCHED_PCA_QR,20,951,500,730.93505859375,0.0392070472268396,0.4995101521499769,1e-06,0.4597230753905666
1bxy_A,0,R1,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,880.8134765625,0.0430394501878955,0.3968845827190906,100.0,0.348939155843359
1bxy_A,0,R1,M6_POOLED_ERROR_GREEDY,5,951,500,1112.6595458984375,0.0483733192421995,0.2381336750942563,100.0,0.1775681429867637
1bxy_A,0,R1,M6_POOLED_ERROR_GREEDY,10,951,500,981.2649536132812,0.0454274002469106,0.3281028983897333,10.0,0.2746895840717099
1bxy_A,0,R1,M6_POOLED_ERROR_GREEDY,20,951,500,881.1356811523438,0.0430473214573528,0.3966639610314981,1.0,0.3487009955542209
1bxy_A,0,R1,M7_MEAN_TRANSFER,5,951,500,1099.9742431640625,0.0480967794756429,0.2468196249071896,10.0,0.1869445934230765
1bxy_A,0,R1,M7_MEAN_TRANSFER,10,951,500,986.93017578125,0.0455583464954222,0.3242237765066781,10.0,0.2705020864627869
1bxy_A,0,R1,M7_MEAN_TRANSFER,20,951,500,888.8157958984375,0.0432345179865317,0.391405190891045,1.0,0.3430241727956435
1bxy_A,0,R1,M8_ROBUST_TRANSFER,5,951,500,1112.5850830078125,0.0483717005631256,0.2381846617316616,10.0,0.1776231828717321
1bxy_A,0,R1,M8_ROBUST_TRANSFER,10,951,500,1015.1788940429688,0.0462057505728446,0.304881159760443,10.0,0.2496218038068111
1bxy_A,0,R1,M8_ROBUST_TRANSFER,20,951,500,897.135009765625,0.0434363817949861,0.3857088133077464,1.0,0.3368749544341936
1bxy_A,0,R1,M10_INFORMATION_IMBALANCE,5,951,500,1157.7066650390625,0.0493428245276246,0.207288765495654,10.0,0.1442711780845254
1bxy_A,0,R1,M10_INFORMATION_IMBALANCE,10,951,500,1086.9219970703125,0.0478105707697553,0.2557568301824845,0.01,0.1965922731941684
1bxy_A,0,R1,M10_INFORMATION_IMBALANCE,20,951,500,987.2445068359376,0.0455656009412772,0.3240085460291063,10.0,0.2702697459647644
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1177.9385986328125,0.0497721115546385,0.1934354453586655,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1151.4620361328125,0.0492095678618922,0.2115646219269789,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1135.520263671875,0.0488677320304508,0.2224803594875558,10.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1073.861083984375,0.0475224466080823,0.2646999699680347,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1241.1207275390625,0.0510895119203835,0.15017303276627,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1149.5673828125,0.049169065677361,0.2128619393026649,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1204.828369140625,0.0503370003568195,0.1750233347450781,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1266.90234375,0.0516174218779369,0.132519703618856,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1266.4759521484375,0.0516087349071245,0.1328116648064902,1e-06,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1204.1363525390625,0.0503225422629735,0.1754971761343419,10.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_11,10,951,500,1089.1785888671875,0.0478601755262465,0.2542116843151479,10.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_12,10,951,500,1073.91748046875,0.0475236944714095,0.264661353859049,1e-06,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_13,10,951,500,1265.7171630859375,0.0515932723115601,0.1333312270001159,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_14,10,951,500,1195.8895263671875,0.0501499229989184,0.1811439880193104,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_15,10,951,500,1256.9610595703125,0.0514145040759925,0.1393267540510764,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_16,10,951,500,976.5670166015624,0.0453185249040337,0.3313196954944278,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_17,10,951,500,1073.7032470703125,0.0475189540371755,0.2648080449224037,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_18,10,951,500,1218.1724853515625,0.0506149873140599,0.1658862785680845,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_19,10,951,500,1102.45361328125,0.0481509546511765,0.2451219370508944,10.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_SEED_20,10,951,500,1240.161865234375,0.0510697727961236,0.1508295902036782,100.0,0.0
1bxy_A,0,R1,M2_UNIFORM_RANDOM_MEAN_20SEEDS,10,951,500,0.0,0.0,0.2000853900799562,0.0,0.0
1bxy_A,1,R2,M1_DEVELOPMENT_CONSTANT_MEAN,0,951,500,1476.087646484375,0.055716113210278,0.0,0.0,0.0
1bxy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,5,951,500,1061.552734375,0.0472493160171703,0.2808335352556336,10.0,0.0925387687397416
1bxy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,10,951,500,923.6619262695312,0.0440738775223124,0.3742499447987159,0.01,0.2104138007102753
1bxy_A,1,R2,M3_MEAN_WITHIN_RUN_VARIANCE,20,951,500,753.6231079101562,0.0398108859640315,0.4894455558211098,1.0,0.3557703435119721
1bxy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,5,951,500,1061.5528564453125,0.0472493187338223,0.2808334525570806,10.0,0.0925386643887541
1bxy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,10,951,500,955.1277465820312,0.0448183093730911,0.3529329041829755,1.0,0.1835154553725784
1bxy_A,1,R2,M3b_POOLED_DEVELOPMENT_VARIANCE,20,951,500,761.6109008789062,0.0400213113806183,0.4840340933054694,1.0,0.3489420322960045
1bxy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,5,951,500,1071.001220703125,0.0474591244946466,0.274432501854515,100.0,0.0844617936077298
1bxy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,10,951,500,908.696044921875,0.0437153599063185,0.3843888287486634,100.0,0.2232072839493676
1bxy_A,1,R2,M4_BUDGET_MATCHED_PCA_QR,20,951,500,718.6394653320312,0.0388758834233975,0.5131458033378791,100.0,0.385675875606527
1bxy_A,1,R2,M5_DEVELOPMENT_TUNED_PCA_QR,10,951,500,908.696044921875,0.0437153599063185,0.3843888287486634,100.0,0.2232072839493676
1bxy_A,1,R2,M6_POOLED_ERROR_GREEDY,5,951,500,1071.0394287109375,0.0474599710400997,0.2744066172074187,10.0,0.0844291317486523
1bxy_A,1,R2,M6_POOLED_ERROR_GREEDY,10,951,500,995.72705078125,0.045760935286313,0.3254282337821935,1.0,0.1488094126260312
1bxy_A,1,R2,M6_POOLED_ERROR_GREEDY,20,951,500,922.6690063476562,0.0440501818405366,0.3749226148290083,1.0,0.2112625916423416
1bxy_A,1,R2,M7_MEAN_TRANSFER,5,951,500,1062.0013427734375,0.0472592986588175,0.2805296180732726,10.0,0.0921552788607961
1bxy_A,1,R2,M7_MEAN_TRANSFER,10,951,500,999.2237548828124,0.0458412144234491,0.3230593337308377,1.0,0.1458202785900052
1bxy_A,1,R2,M7_MEAN_TRANSFER,20,951,500,927.4508056640624,0.0441641809668334,0.3716831057606985,1.0,0.2071749025857444
1bxy_A,1,R2,M8_ROBUST_TRANSFER,5,951,500,1061.87939453125,0.0472565852188148,0.2806122339277429,10.0,0.0922595254972767
1bxy_A,1,R2,M8_ROBUST_TRANSFER,10,951,500,990.6725463867188,0.0456446418074939,0.3288524914179577,10.0,0.1531302217886322
1bxy_A,1,R2,M8_ROBUST_TRANSFER,20,951,500,927.516357421875,0.0441657416903369,0.371638696637725,1.0,0.207118866105474
1bxy_A,1,R2,M10_INFORMATION_IMBALANCE,5,951,500,1095.4984130859375,0.0479988260697214,0.2578364735352225,10.0,0.0635205330916286
1bxy_A,1,R2,M10_INFORMATION_IMBALANCE,10,951,500,1006.1196899414062,0.0459991242531141,0.3183875684227153,1.0,0.1399253347814467
1bxy_A,1,R2,M10_INFORMATION_IMBALANCE,20,951,500,887.962890625,0.0432137691434767,0.3984348471854788,10.0,0.2409308817668876
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_1,10,951,500,1071.72021484375,0.0474750521643735,0.2739454073772071,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_2,10,951,500,1031.17138671875,0.0465682766319804,0.3014158819263139,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_3,10,951,500,1030.5029296875,0.0465531802383004,0.3018687392026702,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_4,10,951,500,1089.822998046875,0.0478743315959166,0.2616813773609403,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_5,10,951,500,1173.68212890625,0.0496821046495679,0.2048696215962309,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_6,10,951,500,1055.7017822265625,0.0471189242508622,0.284797359600599,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_7,10,951,500,1160.836669921875,0.0494094817552517,0.2135719903308851,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_8,10,951,500,1255.94921875,0.051393805834247,0.1491364203600529,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_9,10,951,500,1077.296142578125,0.0475983931410188,0.2701679028722035,100.0,0.0
1bxy_A,1,R2,M2_UNIFORM_RANDOM_SEED_10,10,951,500,1093.8778076171875,0.047963309838642,0.2589343795251614,100.0,0.0
