citation,url_or_doi,task,objective,supervision,validation_design,closest_overlap,exact_potential_distinction
"Manohar et al., Data-Driven Sparse Sensor Placement for Reconstruction: An Approach to Reduce Dimensionality, IEEE Control Systems Magazine, 38(3):63-86, 2018",https://doi.org/10.1109/MCS.2018.2810460 ; arXiv:1701.07569,Linear reconstruction of full state fields from sparse point measurements,QR factorization with column pivoting (DEIM/Q-DEIM) on truncated spatial POD/PCA basis modes to maximize determinant / condition number,Unsupervised on state coordinates (reconstructs full field from sensors),Temporal sequences across geophysical (SST) and fluid dynamic regimes,Sparse point sensor placement from PCA basis modes coupled with least-squares pseudo-inverse reconstruction,Pivots purely on static spatial variance modes from a single pooled dataset; lacks multi-environment cross-run transfer objectives or worst-case simulation trajectory minimax criteria.
"Glielmo et al., Ranking the information content of distance measures, PNAS, 118(47):e2107970118, 2021",https://doi.org/10.1073/pnas.2107970118,Quantifying directional information flow and predictability between distance metrics in molecular configurations,"Information Imbalance Delta(A -> B) = 2/N sum(r_i^B | r_i^A = 1) - 1/N, evaluating nearest-neighbor rank preservation between metrics",Self-supervised metric comparison without regression target task,"Evaluated on synthetic manifolds, alanine dipeptide, and Trp-cage conformers",Assessing subsets of pairwise molecular distances for structural information preservation,Non-differentiable rank metric for manifold distance comparison; does not optimize linear reconstruction SSE or minimize worst-case transfer error across independent simulation runs.
"Wild et al., Automatic feature selection and weighting in molecular systems using Differentiable Information Imbalance, Nature Communications, 15:10228, 2024",https://doi.org/10.1038/s41467-024-55449-7,Continuous feature weighting and selection in molecular dynamics for reaction coordinates and collective variables,"Differentiable Information Imbalance (DII): continuous softmax kernel relaxing rank imbalance, optimized via gradient descent with sparsity penalty",Target-guided / semi-supervised (predicts full distance matrix or kinetic target),"Peptide isomerization trajectories (alanine dipeptide, chignolin, polyproline)",Automated selection and weighting of molecular distance features to preserve structural and dynamic information,Optimizes continuous weights via gradient descent on soft rank kernel within a single trajectory; does not solve the combinatorial sparse k-sensor selection problem under multi-run worst-case transfer shift.
"Wu and Noe, Variational approach for learning Markov processes from time series data, Journal of Nonlinear Science, 30:23-66, 2020",https://doi.org/10.1007/s00332-019-09567-y,Learning dynamical coordinates and kinetic transition models (VAMP / VAMPnets) from molecular simulations,Maximizing Rayleigh quotient / VAMP score across time-lagged covariance matrices,Time-lagged dynamical supervision,Cross-validation across trajectory chunks for kinetic operator recovery,Feature selection and coordinate projection for molecular simulation trajectories,"Optimizes propagation of Markovian transition operators (kinetics), not static same-time geometric distance reconstruction under run-to-run initialization shift."
"Clark et al., Sensor Selection for Reconstructing High-Dimensional Complex Systems with Low-Rank Dynamics, IEEE Access, 7:92404-92418, 2019",https://doi.org/10.1109/ACCESS.2019.2928701,Sparse sensor placement for reconstructing fluid and geophysical fields using custom basis representations,Convex relaxation of optimal experiment design (D-optimal and A-optimal) combined with greedy QR pivoting,Unsupervised state mode reconstruction,Fluid flow simulations with varying Reynolds numbers and boundary conditions,Greedy and convex sparse sensor subset selection for field reconstruction,Operates on stationary low-rank modes; lacks cross-run transfer objectives or worst-case minimax risk criteria.
"Sagawa et al., Distributionally Robust Neural Networks for Group Shifts: On the Importance of Regularization for Worst-Case Generalization, ICLR, 2020",https://arxiv.org/abs/1911.08731,Robust learning under spurious correlations and subgroup distribution shifts,"Group Distributionally Robust Optimization (Group DRO): min_theta max_{g in G} E_{(x,y)~P_g}[loss(f_theta(x), y)]",Supervised classification with known environment/group labels,"Waterbirds, CelebA, and MultiNLI under worst-group accuracy evaluation",Minimax optimization over discrete predefined training environments/groups to guarantee worst-group performance,Optimizes neural network parameters via stochastic gradient descent across group losses; M8 applies the minimax criterion to combinatorial greedy feature/sensor selection for sparse physical distances in molecular simulations.
"Arjovsky et al., Invariant Risk Minimization, arXiv:1907.02894, 2019",https://arxiv.org/abs/1907.02894,Out-of-distribution generalization across heterogeneous environments,Minimizing empirical risk subject to an invariance constraint on the linear classifier across environments,Multi-environment supervised learning,Synthetic distributionally shifted environments (colored MNIST) and causal graphs,Formulation of multi-environment training to achieve robustness against non-stationary distribution shifts,IRM seeks an invariant representation via gradient penalties on linear decoders; M8 directly employs a discrete minimax transfer objective (min_S max_{e1 != e2} Err(e1 -> e2)) for greedy subset selection of physical sensors.
"Saito et al., Data-driven surface reconstruction using sparse sensor placement, Physics of Fluids, 33(5):057102, 2021",https://doi.org/10.1063/5.0064560,Reconstructing pressure and velocity fields from sparse surface measurements on aerodynamic bodies,Greedy sensor placement maximizing determinant of measurement matrix coupled with ridge regression decoder,Supervised mapping from surface sensors to full flow fields,Flow over circular cylinder and airfoils with test flow speed variations,Greedy sparse sensor selection coupled to linear/ridge decoders for full field reconstruction,Evaluates sensors within steady or quasi-steady fluid regimes; does not evaluate cross-trajectory transfer or minimax cross-run error.
"Joshi and Boyd, Sensor Selection via Convex Optimization, IEEE Transactions on Signal Processing, 57(2):451-462, 2009",https://doi.org/10.1109/TSP.2008.2007095,Selecting k out of m linear sensors to estimate an unknown parameter vector,Minimizing error covariance volume/trace (log det(sum z_i a_i a_i^T)^-1) via semidefinite and convex relaxation,Linear measurement model with Gaussian observation noise,Synthetic sensor networks and estimation benchmarks,Formal convex mathematical formulation of sparse sensor subset selection,Assumes a known stationary linear forward measurement matrix A; does not address empirical data-driven reconstruction across independently drifting molecular dynamics trajectories.
"Ben-Tal, El Ghaoui, and Nemirovski, Robust Optimization, Princeton Series in Applied Mathematics, Princeton University Press, 2009",https://press.princeton.edu/books/hardcover/9780691143682/robust-optimization,Mathematical optimization under uncertain parameters belonging to an uncertainty set,"Minimax robust counterpart formulation: min_x max_{u in U} f(x, u)",General mathematical optimization theory,Theoretical and algorithmic convex optimization proofs,Foundational mathematical formulation of worst-case minimax risk,Foundational mathematical theory rather than an empirical sensor selection algorithm for molecular simulation trajectories.
